age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
65,,105017,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
26,Private,154604,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
73,Private,29675,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,12,United-States
45,Self-emp-not-inc,87490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
23,Private,189203,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
46,Private,189123,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States
34,Private,197886,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
41,Federal-gov,260761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19,,249147,HS-grad,9,Never-married,,Own-child,White,Male,0,0,30,United-States
36,Local-gov,142573,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
46,Federal-gov,140664,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
27,State-gov,38353,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
28,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
30,Private,149531,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46,Private,135339,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
57,Self-emp-inc,106103,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
38,State-gov,314052,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
27,Private,119793,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,197182,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,123586,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Male,0,0,25,United-States
36,Private,379522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
26,Private,172421,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27,Private,306747,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
48,Private,101016,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
78,Private,111189,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic
37,Private,295949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,40,United-States
57,Private,81973,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,15024,0,45,United-States
48,Private,255439,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
48,Private,304791,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Federal-gov,158847,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
19,Private,203061,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,25,United-States
33,Self-emp-not-inc,75417,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,8,United-States
