v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure
24,management,single,secondary,no,653,yes,no,unknown,27,jun,247,3,-1,0,unknown
43,entrepreneur,single,unknown,no,323,no,no,cellular,28,jan,159,1,226,1,success
45,services,married,secondary,no,1306,no,no,unknown,11,jun,125,3,-1,0,unknown
49,unemployed,married,secondary,no,4110,no,no,unknown,17,jun,50,2,-1,0,unknown
32,management,married,tertiary,no,9214,no,yes,unknown,18,oct,71,1,-1,0,unknown
33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown
44,blue-collar,married,primary,yes,0,no,yes,unknown,20,jun,144,1,-1,0,unknown
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success
42,services,married,secondary,no,548,no,no,unknown,20,jun,216,2,-1,0,unknown
51,blue-collar,married,primary,no,581,yes,no,cellular,11,may,282,1,-1,0,unknown
27,student,single,tertiary,no,32,no,no,cellular,3,feb,239,1,-1,0,unknown
33,admin.,married,secondary,no,855,no,no,cellular,15,apr,110,1,-1,0,unknown
51,admin.,single,secondary,no,2685,no,no,unknown,20,jun,78,2,-1,0,unknown
58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,-1,0,unknown
50,blue-collar,married,secondary,no,-26,yes,no,cellular,8,may,301,2,-1,0,unknown
25,services,single,secondary,no,54,yes,no,unknown,13,may,318,2,-1,0,unknown
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown
60,technician,married,tertiary,no,804,no,no,cellular,7,aug,36,2,-1,0,unknown
45,blue-collar,married,primary,no,2523,yes,no,cellular,13,may,110,4,-1,0,unknown
59,blue-collar,married,secondary,no,16869,no,no,cellular,19,nov,107,1,-1,0,unknown
41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,unknown
34,technician,single,secondary,no,27,no,no,cellular,12,aug,256,9,-1,0,unknown
55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown
33,management,divorced,tertiary,no,802,no,no,cellular,6,feb,401,1,-1,0,unknown
32,technician,married,secondary,no,1011,no,no,cellular,28,aug,56,10,-1,0,unknown
54,technician,married,secondary,no,4475,yes,no,cellular,19,nov,108,1,-1,0,unknown
37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown
40,management,married,tertiary,no,1213,no,no,cellular,4,aug,53,1,-1,0,unknown
38,entrepreneur,divorced,secondary,no,36,no,no,cellular,18,nov,84,2,-1,0,unknown
52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown
43,technician,married,secondary,no,2344,yes,no,unknown,27,may,111,2,-1,0,unknown
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown
32,admin.,single,tertiary,no,138,no,yes,cellular,29,jul,57,4,-1,0,unknown
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown
44,admin.,married,secondary,no,10354,no,no,telephone,4,may,96,1,-1,0,unknown
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown
36,management,single,tertiary,no,0,no,no,unknown,11,jun,33,1,-1,0,unknown
55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure
37,services,single,secondary,no,23,yes,no,cellular,28,jun,197,1,182,1,failure
40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,196,2,-1,0,unknown
92,retired,married,unknown,no,775,no,no,cellular,22,oct,313,3,-1,0,unknown
47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,64,2,-1,0,unknown
55,technician,married,secondary,no,1816,no,no,cellular,5,aug,197,1,-1,0,unknown
