pclass,sex,age,sibsp,parch,fare,embarked
2,male,18.0,0,0,13.0,S
3,female,,0,0,7.7792,Q
3,male,22.0,0,0,7.125,S
3,male,21.0,0,0,7.8542,S
2,male,39.0,0,0,26.0,S
3,male,,3,1,25.4667,S
2,male,32.5,1,0,30.0708,C
3,male,32.0,0,0,7.925,S
1,male,53.0,1,1,81.8583,S
3,male,,0,0,14.5,S
2,female,28.0,1,0,24.0,C
3,female,16.0,5,2,46.9,S
3,male,9.0,5,2,46.9,S
3,female,,8,2,69.55,S
1,male,36.0,1,0,78.85,S
3,female,,1,0,15.5,Q
1,female,48.0,1,3,262.375,C
1,female,,0,0,31.6833,S
2,male,30.0,0,0,10.5,S
3,male,,0,0,8.05,S
3,male,,0,0,6.95,Q
3,female,22.0,0,0,39.6875,S
1,female,,0,1,55.0,S
3,male,29.0,3,1,22.025,S
3,male,,0,0,8.05,S
3,male,18.0,1,0,6.4958,S
3,female,47.0,1,0,14.5,S
3,male,,0,0,7.8958,C
3,female,22.0,0,0,9.8375,S
1,female,21.0,0,0,77.9583,S
3,female,,3,1,25.4667,S
1,male,29.0,0,0,30.0,S
3,male,32.0,1,0,15.85,S
3,male,22.0,0,0,7.7958,S
3,male,6.0,1,1,15.2458,C
2,female,24.0,0,2,14.5,S
2,male,51.0,0,0,12.525,S
3,male,20.0,0,0,7.8542,S
2,male,19.0,0,0,10.5,S
3,male,45.0,0,0,8.05,S
3,female,,0,0,7.75,Q
3,male,,0,0,7.75,Q
3,female,,2,0,23.25,Q
3,male,20.0,0,0,7.925,S
3,male,30.0,0,0,7.8958,S
3,male,33.0,0,0,7.8958,S
3,male,25.0,0,0,7.225,C
1,female,53.0,0,0,27.4458,C
1,male,47.0,0,0,25.5875,S
2,male,21.0,2,0,73.5,S
2,male,24.0,2,0,31.5,S
3,male,21.0,0,0,7.225,C
2,male,23.0,2,1,11.5,S
3,male,19.0,0,0,8.05,S
1,female,36.0,0,0,135.6333,C
3,male,,0,0,7.225,C
1,female,40.0,1,1,134.5,C
3,male,33.0,0,0,7.8542,S
3,male,,0,0,7.8958,S
1,male,28.0,1,0,82.1708,C
2,male,29.0,1,0,21.0,S
3,male,33.0,0,0,8.05,S
3,male,28.0,0,0,56.4958,S
3,male,16.0,2,0,18.0,S
2,male,43.0,1,1,26.25,S
3,female,1.0,1,1,16.7,S
2,male,27.0,0,0,13.0,S
3,male,,0,0,7.55,S
3,male,,0,0,8.05,S
3,male,,0,0,7.775,S
2,female,25.0,0,1,26.0,S
1,male,18.0,1,0,108.9,C
3,male,65.0,0,0,7.75,Q
3,male,21.0,0,0,7.8958,S
2,male,19.0,1,1,36.75,S
3,male,25.0,0,0,7.7958,S
2,male,23.0,0,0,10.5,S
3,female,,0,0,7.8792,Q
3,male,,0,0,7.25,S
3,female,,0,0,8.1375,Q
3,male,12.0,1,0,11.2417,C
2,male,18.0,0,0,73.5,S
3,male,,0,0,56.4958,S
3,male,,1,0,15.5,Q
2,male,3.0,1,1,18.75,S
3,male,17.0,2,0,8.05,S
3,female,,1,0,15.5,Q
2,male,18.5,0,0,13.0,S
1,female,25.0,1,2,151.55,S
1,male,35.0,0,0,26.2875,S
2,female,20.0,2,1,23.0,S
3,male,28.0,2,0,7.925,S
3,male,,1,0,19.9667,S
3,male,26.0,0,0,18.7875,C
3,male,21.0,0,0,7.7333,Q
1,male,13.0,2,2,262.375,C
2,male,0.6667,1,1,14.5,S
3,female,18.0,0,0,7.2292,C
3,male,27.0,0,0,8.6625,S
3,male,28.0,1,0,15.85,S
2,male,19.0,0,0,10.5,S
1,male,17.0,0,2,110.8833,C
2,male,25.0,0,0,13.0,S
2,female,12.0,0,0,15.75,S
3,male,,1,1,14.5,S
1,female,35.0,1,0,83.475,S
3,male,,0,0,7.8958,S
2,female,20.0,1,0,26.0,S
2,male,8.0,1,1,36.75,S
1,female,55.0,0,0,27.7208,C
1,female,60.0,1,4,263.0,S
3,male,28.0,0,0,7.8958,S
1,female,35.0,1,0,90.0,S
1,male,42.0,1,0,52.0,S
3,male,7.0,4,1,29.125,Q
3,male,40.0,1,6,46.9,S
3,female,36.0,1,0,17.4,S
